,Age,SibSp,Parch,Fare,male,Q,S,2,3
203,8.0,1,1,26.0,0,0,1,1,0
204,25.0,0,0,10.5,1,0,1,1,0
205,42.0,0,0,25.7417,1,0,0,0,0
206,35.0,0,0,7.75,0,1,0,0,1
207,24.0,0,0,10.5,1,0,1,1,0
208,33.0,0,0,27.7208,0,0,0,0,0
209,25.0,0,0,7.8958,1,0,1,0,1
210,32.0,0,0,22.525,1,0,1,0,1
211,23.0,0,0,7.05,1,0,1,0,1
212,17.0,0,0,73.5,1,0,1,1,0
213,60.0,1,0,26.0,0,0,1,1,0
214,38.0,4,2,7.775,0,0,1,0,1
215,42.0,0,0,42.5,1,0,1,0,0
216,23.0,0,0,7.8792,0,1,0,0,1
217,57.0,1,1,164.8667,1,0,1,0,0
218,50.0,1,1,211.5,0,0,0,0,0
219,23.0,0,0,8.05,1,0,1,0,1
220,30.0,1,0,13.8583,0,0,0,1,0
221,21.0,0,0,8.05,1,0,1,0,1
222,22.0,0,0,10.5,0,0,1,1,0
223,21.0,0,0,7.7958,1,0,1,0,1
224,53.0,0,0,27.4458,0,0,0,0,0
225,23.0,0,2,15.2458,0,0,0,0,1
226,23.0,0,0,7.7958,1,0,1,0,1
227,23.0,0,0,7.75,0,1,0,0,1
228,40.5,0,0,15.1,1,0,1,0,1
229,36.0,0,0,13.0,1,0,1,1,0
230,14.0,0,0,65.0,1,0,1,1,0
231,21.0,0,0,26.55,0,0,1,0,0
232,21.0,1,0,6.4958,1,0,1,0,1
233,23.0,0,0,7.8792,1,1,0,0,1
234,39.0,1,0,71.2833,1,0,0,0,0
235,20.0,0,0,7.8542,1,0,1,0,1
236,64.0,1,0,75.25,1,0,0,0,0
237,20.0,0,0,7.225,1,0,0,0,1
238,18.0,1,1,13.0,0,0,1,1,0
239,48.0,1,0,106.425,0,0,0,0,0
240,55.0,0,0,27.7208,0,0,0,0,0
241,45.0,0,2,30.0,0,0,1,1,0
242,45.0,1,1,134.5,1,0,0,0,0
243,23.0,0,0,7.8875,1,0,1,0,1
244,23.0,1,2,23.45,1,0,1,0,1
245,41.0,1,0,51.8625,1,0,1,0,0
246,22.0,0,0,21.0,0,0,1,1,0
247,42.0,1,1,32.5,1,0,1,1,0
248,29.0,1,0,26.0,0,0,1,1,0
249,23.0,1,0,14.4542,0,0,0,0,1
250,0.92,1,2,27.75,0,0,1,1,0
251,20.0,0,0,7.925,1,0,1,0,1
252,27.0,1,0,136.7792,1,0,0,0,0
253,24.0,0,0,9.325,1,0,1,0,1
254,32.5,0,0,9.5,1,0,1,0,1
255,23.0,0,0,7.55,1,0,1,0,1
256,23.0,0,0,7.75,1,1,0,0,1
257,28.0,0,0,8.05,1,0,1,0,1
258,19.0,0,0,13.0,0,0,1,1,0
259,21.0,0,0,7.775,1,0,1,0,1
260,36.5,1,0,17.4,1,0,1,0,1
261,21.0,0,0,7.8542,1,0,1,0,1
262,29.0,0,2,23.0,0,0,1,1,0
263,1.0,1,1,12.1833,0,0,1,0,1
264,30.0,0,0,12.7375,1,0,0,1,0
265,23.0,0,0,7.8958,1,0,1,0,1
266,42.0,0,0,0.0,1,0,1,0,0
267,23.0,0,0,7.55,1,0,1,0,1
268,23.0,0,0,8.05,0,0,1,0,1
269,17.0,0,0,8.6625,1,0,1,0,1
270,46.0,0,0,75.2417,1,0,0,0,0
271,23.0,0,0,7.75,1,1,0,0,1
272,26.0,1,0,136.7792,0,0,0,0,0
273,23.0,1,0,15.5,0,1,0,0,1
274,23.0,0,0,7.225,1,0,0,0,1
275,20.0,1,0,26.0,0,0,1,1,0
276,28.0,0,0,10.5,1,0,1,1,0
277,40.0,1,0,26.0,1,0,1,1,0
278,30.0,1,0,21.0,1,0,1,1,0
279,22.0,0,0,10.5,1,0,1,1,0
280,23.0,0,0,8.6625,0,0,1,0,1
281,0.75,1,1,13.775,1,0,1,0,1
282,23.0,0,0,7.75,0,1,0,0,1
283,9.0,1,1,15.2458,0,0,0,0,1
284,2.0,1,1,20.2125,0,0,1,0,1
285,36.0,0,0,7.25,1,0,1,0,1
286,23.0,0,0,7.25,1,0,1,0,1
287,24.0,1,0,82.2667,1,0,1,0,0
288,23.0,0,0,7.2292,1,0,0,0,1
289,23.0,0,0,8.05,1,0,1,0,1
290,42.0,0,0,39.6,1,0,1,0,0
291,30.0,0,0,6.95,0,1,0,0,1
292,23.0,0,0,7.2292,1,0,0,0,1
293,53.0,1,1,81.8583,1,0,1,0,0
294,36.0,0,0,9.5,1,0,1,0,1
295,26.0,0,0,7.8958,1,0,1,0,1
296,1.0,1,2,41.5792,0,0,0,1,0
297,23.0,2,0,21.6792,1,0,0,0,1
298,30.0,0,0,45.5,1,0,1,0,0
299,29.0,0,0,7.8542,1,0,1,0,1
300,32.0,0,0,7.775,1,0,1,0,1
301,26.0,0,0,15.0458,1,0,0,1,0
302,43.0,0,1,21.0,1,0,1,1,0
303,24.0,0,0,8.6625,1,0,1,0,1
304,23.0,0,0,7.75,0,1,0,0,1
305,64.0,1,1,26.55,0,0,1,0,0
306,30.0,1,2,151.55,1,0,1,0,0
307,0.83,0,1,9.35,1,0,1,0,1
308,55.0,1,1,93.5,1,0,1,0,0
309,45.0,1,0,14.1083,0,0,1,0,1
310,18.0,0,0,8.6625,1,0,1,0,1
311,22.0,0,0,7.225,1,0,0,0,1
312,23.0,0,0,7.575,1,0,1,0,1
313,37.0,0,0,7.75,0,1,0,0,1
314,55.0,0,0,135.6333,0,0,0,0,0
315,17.0,0,0,7.7333,0,1,0,0,1
316,57.0,1,0,146.5208,1,0,0,0,0
317,19.0,0,0,10.5,1,0,1,1,0
318,27.0,0,0,7.8542,1,0,1,0,1
319,22.0,2,0,31.5,1,0,1,1,0
320,26.0,0,0,7.775,1,0,1,0,1
321,25.0,0,0,7.2292,1,0,0,0,1
322,26.0,0,0,13.0,1,0,1,1,0
323,33.0,0,0,26.55,1,0,1,0,0
324,39.0,0,0,211.3375,0,0,1,0,0
325,23.0,0,0,7.05,1,0,1,0,1
326,12.0,2,1,39.0,0,0,1,1,0
327,46.0,0,0,79.2,1,0,0,0,0
328,29.0,1,0,26.0,1,0,1,1,0
329,21.0,0,0,13.0,1,0,1,1,0
330,48.0,0,2,36.75,0,0,1,1,0
331,39.0,0,0,29.7,1,0,0,0,0
332,23.0,0,0,7.225,1,0,0,0,1
333,19.0,1,1,15.7417,0,0,0,0,1
334,27.0,0,0,7.8958,1,0,1,0,1
335,30.0,0,0,26.0,1,0,1,0,0
336,32.0,0,0,13.0,1,0,1,1,0
337,39.0,0,2,7.2292,1,0,0,0,1
338,25.0,0,0,31.5,1,0,1,1,0
339,23.0,0,0,7.2292,1,0,0,0,1
340,18.0,0,0,10.5,1,0,1,1,0
341,32.0,0,0,7.5792,1,0,1,0,1
342,23.0,1,9,69.55,1,0,1,0,1
343,58.0,0,1,512.3292,0,0,0,0,0
344,23.0,1,1,14.5,1,0,1,0,1
345,16.0,0,0,7.65,0,0,1,0,1
346,26.0,0,0,13.0,1,0,1,1,0
347,38.0,0,0,7.2292,0,0,0,0,1
348,24.0,0,0,13.5,1,0,1,1,0
349,31.0,0,0,21.0,0,0,1,1,0
350,45.0,0,1,63.3583,0,0,0,0,0
351,25.0,0,0,10.5,1,0,1,1,0
352,18.0,0,0,73.5,1,0,1,1,0
353,49.0,1,2,65.0,1,0,1,1,0
354,0.17,1,2,20.575,0,0,1,0,1
355,50.0,0,0,26.0,1,0,1,0,0
356,59.0,2,0,51.4792,0,0,1,0,0
357,23.0,0,0,7.8792,1,0,1,0,1
358,23.0,0,0,7.75,1,1,0,0,1
359,30.0,1,0,15.55,0,0,1,0,1
360,14.5,8,2,69.55,1,0,1,0,1
361,24.0,1,1,37.0042,0,0,0,1,0
362,31.0,0,0,21.0,0,0,1,1,0
363,27.0,0,0,8.6625,1,0,1,0,1
364,25.0,1,0,55.4417,0,0,0,0,0
365,23.0,1,9,69.55,0,0,1,0,1
366,23.0,1,0,14.4583,1,0,0,0,1
367,22.0,0,0,39.6875,0,0,1,0,1
368,45.0,0,1,59.4,0,0,0,0,0
369,29.0,0,0,13.8583,1,0,0,1,0
370,21.0,1,0,11.5,1,0,1,1,0
371,31.0,0,0,134.5,0,0,0,0,0
372,49.0,0,0,0.0,1,0,1,0,0
373,44.0,0,0,13.0,1,0,1,1,0
374,54.0,1,1,81.8583,0,0,1,0,0
375,45.0,0,0,262.375,0,0,0,0,0
376,22.0,2,0,8.6625,0,0,1,0,1
377,21.0,0,0,11.5,1,0,1,1,0
378,55.0,0,0,50.0,1,0,1,0,0
379,5.0,4,2,31.3875,1,0,1,0,1
380,23.0,0,0,7.75,1,1,0,0,1
381,26.0,0,0,7.8792,1,1,0,0,1
382,23.0,0,0,14.5,0,0,1,0,1
383,19.0,1,0,16.1,0,0,1,0,1
384,26.0,0,0,12.875,1,0,1,1,0
385,24.0,1,2,65.0,0,0,1,1,0
386,24.0,0,0,7.775,1,0,1,0,1
387,57.0,0,0,13.0,1,0,1,1,0
388,21.0,0,0,7.75,1,1,0,0,1
389,6.0,3,1,21.075,1,0,1,0,1
390,23.0,0,0,93.5,1,0,1,0,0
391,51.0,0,1,39.4,0,0,1,0,0
392,13.0,0,2,20.25,1,0,1,0,1
393,47.0,0,0,10.5,1,0,1,1,0
394,29.0,3,1,22.025,1,0,1,0,1
395,18.0,1,0,60.0,0,0,1,0,0
396,24.0,0,0,7.25,1,1,0,0,1
397,48.0,1,1,79.2,0,0,0,0,0
398,22.0,0,0,7.775,1,0,1,0,1
399,31.0,0,0,7.7333,1,1,0,0,1
400,30.0,0,0,164.8667,0,0,1,0,0
401,38.0,1,0,21.0,1,0,1,1,0
402,22.0,0,1,59.4,0,0,0,0,0
403,17.0,0,0,47.1,1,0,1,0,0
404,43.0,1,0,27.7208,1,0,0,0,0
405,20.0,0,0,13.8625,1,0,0,1,0
406,23.0,1,0,10.5,1,0,1,1,0
407,50.0,1,1,211.5,1,0,0,0,0
408,23.0,0,0,7.7208,0,1,0,0,1
409,3.0,1,1,13.775,0,0,1,0,1
410,23.0,0,0,7.75,0,1,0,0,1
411,37.0,1,0,90.0,0,1,0,0,0
412,28.0,0,0,7.775,0,0,1,0,1
413,23.0,0,0,8.05,1,0,1,0,1
414,39.0,0,0,108.9,0,0,0,0,0
415,38.5,0,0,7.25,1,0,1,0,1
416,23.0,0,0,8.05,1,0,1,0,1
417,23.0,1,1,22.3583,1,0,0,0,1
